,Unnamed: 0,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
7002,7002,2,2009,6,10,2,16,1.162859569476742,2.2019433410235627
7003,7003,2,2009,6,10,2,16,1.17569438921708,2.2019433410235627
7004,7004,2,2009,6,10,2,16,2.4551299936487267,3.3496158868094392
7005,7005,2,2009,6,10,2,16,0.8670861579537257,1.9817103731680623
7006,7006,2,2009,6,10,2,16,1.01069094766142,2.030719686300575
7007,7007,2,2013,6,26,2,11,0.8893854932838282,2.1335524845692317
7008,7008,2,2009,5,2,5,20,0.4872667533136662,1.675277531130412
7009,7009,2,2009,5,2,5,20,1.7343797879449483,2.590693306656621
7010,7010,2,2011,6,24,4,12,1.0939622015311832,2.133133195062751
7011,7011,2,2011,6,24,4,12,0.7969482985173223,1.8678147459629453
7012,7012,2,2011,6,24,4,12,1.7267050971302091,2.596639358612716
7013,7013,2,2011,6,24,4,12,0.8331008845151111,1.9684370686778752
7014,7014,2,2011,6,24,4,12,2.193256568306856,2.960364584822752
7015,7015,2,2011,6,24,4,12,0.918200113812764,1.9823692628146983
7016,7016,2,2011,6,24,4,12,0.5386745772659545,1.7215957976403469
7017,7017,2,2011,6,24,4,12,0.3906164663722541,1.6697193698916688
7018,7018,2,2011,6,24,4,12,0.4249475975500528,1.675277531130412
7019,7019,2,2011,6,24,4,12,0.8245000785097626,1.9684370686778752
7020,7020,2,2011,6,24,4,12,0.2892923443459393,1.6620113910290104
7021,7021,2,2011,6,24,4,12,0.5937760405615897,1.8121955755698025
7022,7022,2,2011,6,24,4,12,0.7305501644408194,1.8675576636192668
7023,7023,2,2011,6,24,4,12,1.1866975025151807,2.2019433410235627
7024,7024,2,2011,6,24,4,12,1.8432194583360464,2.6762178426486347
7025,7025,2,2011,6,24,4,12,1.4803633606236852,2.4377985393107098
7026,7026,2,2011,6,24,4,12,2.9068472324712817,3.8185942719819033
7027,7027,2,2011,6,24,4,12,0.6792138508555831,1.8277260568286275
7028,7028,2,2011,6,24,4,12,1.3983515281801082,2.3920878114305686
7029,7029,2,2011,6,24,4,12,2.3478548361770164,3.3541803829969328
7030,7030,2,2011,6,24,4,12,1.6815821124469883,2.5700441887701433
7031,7031,2,2011,6,24,4,12,1.1712171639443711,2.2019433410235627
7032,7032,2,2011,6,24,4,12,1.5480385495724758,2.458908916651753
7033,7033,2,2011,6,24,4,12,2.3724410404748384,3.387835996041581
7034,7034,2,2011,6,24,4,12,1.4395433439361318,2.42717921954815
7035,7035,2,2011,6,24,4,12,1.180491286986282,2.2019433410235627
7036,7036,2,2011,6,24,4,12,1.6585582113416968,2.551617235011436
7037,7037,2,2011,6,24,4,12,0.979589578430488,2.010316206584203
7038,7038,2,2011,6,24,4,12,0.7347985198762041,1.8675576636192668
7039,7039,2,2011,6,24,4,12,0.05553775602975103,1.943718400297564
7040,7040,2,2011,6,24,4,12,1.9860631911461315,2.785555909128844
7041,7041,2,2011,6,24,4,12,2.9587239939261245,3.9595636943430237
7042,7042,2,2011,6,24,4,12,1.1375996332100822,2.199294736408766
7043,7043,2,2011,6,24,4,12,1.6124493935952458,2.600764029550977
7044,7044,2,2011,6,24,4,12,1.0065640609977575,2.030719686300575
7045,7045,2,2014,6,15,6,7,1.6917417814334628,2.6992995911976783
7046,7046,2,2014,6,15,6,7,1.2047556648064581,2.3204261602395024
7047,7047,2,2014,6,15,6,7,0.5146300105399486,1.792137298251144
7048,7048,2,2014,6,15,6,7,2.33855037127932,3.393006724183187
7049,7049,2,2014,6,15,6,7,0.6905401730289883,1.8545718959780688
7050,7050,2,2014,6,15,6,7,1.7496673046514537,2.8006956228994704
7051,7051,2,2014,6,15,6,7,1.1055801649406474,2.255205653585285
7052,7052,2,2014,6,15,6,7,3.0833048537750933,4.0177341372557995
7053,7053,2,2012,8,9,3,1,1.5852098846906983,2.4449333921327816
7054,7054,2,2015,5,30,5,21,1.494562115548782,2.5785006623840516
7055,7055,2,2015,5,30,5,21,1.2087620754983424,2.3053370038058496
7056,7056,2,2009,10,26,0,12,2.4423805712144917,3.399406718242785
7057,7057,2,2013,2,2,5,15,1.0163725801364392,2.266762095570514
7058,7058,2,2010,12,14,1,23,0.4931062119239172,1.6820415355072331
7059,7059,2,2010,12,14,1,23,0.777153470640826,1.8849383785773928
7060,7060,2,2010,12,14,1,23,1.2849107906823396,2.2623293708154937
7061,7061,2,2014,4,14,0,13,2.314680718056086,3.4597149802538807
7062,7062,2,2014,4,14,0,13,0.9717457442145206,2.1793961385674434
7063,7063,2,2014,8,7,3,16,0.9964564510195916,2.249354088504124
7064,7064,2,2009,9,14,0,2,1.2291165061476022,2.2300747038506756
7065,7065,2,2009,9,14,0,2,1.7247027186474089,2.58306726997874
7066,7066,2,2009,9,14,0,2,0.2316688375899465,1.7556741513271998
7067,7067,2,2009,9,14,0,2,0.5379139376624208,1.7219983171449529
7068,7068,2,2009,9,14,0,2,0.02411035096667687,1.900885792091784
7069,7069,2,2009,9,14,0,2,0.548529584776235,1.7219983171449529
7070,7070,2,2009,9,14,0,2,1.6834232543966978,2.5607683846768974
7071,7071,2,2014,3,17,0,16,0.9855121994649592,2.214112314180733
7072,7072,2,2011,6,12,6,11,0.6863910044297739,1.8219919283024848
7073,7073,2,2011,6,12,6,11,1.2123890382725893,2.241975234838132
7074,7074,2,2011,6,12,6,11,1.80915337183281,2.598026025921412
7075,7075,2,2015,6,24,2,14,1.3346897829604032,2.502539944753561
7076,7076,2,2010,8,21,5,22,1.1552854303996969,2.1888881582532385
7077,7077,2,2012,1,26,3,11,0.7885528831082127,1.8655793583870524
7078,7078,2,2015,2,27,4,14,1.3179728932719523,2.502539944753561
7079,7079,2,2015,2,27,4,14,1.1828824135743876,2.343023000794362
7080,7080,2,2014,9,14,6,17,1.1665739189903006,2.3243433647701828
7081,7081,2,2009,1,2,4,17,2.7203524067599365,3.2961704735628023
7082,7082,2,2009,1,2,4,17,0.8430749873242941,1.9636394379515056
7083,7083,2,2009,1,2,4,17,1.1569598392102212,2.176022893385495
7084,7084,2,2009,1,2,4,17,0.7082269573987048,1.84347451348942
7085,7085,2,2009,1,1,3,11,1.6188366449544564,2.4842733185941936
7086,7086,2,2009,1,1,3,11,0.9707419634648724,1.9961943059908351
7087,7087,2,2014,4,28,0,19,0.7633294884613837,2.0072693454775847
7088,7088,2,2011,6,1,2,7,2.1594159752910365,3.0480479170416013
7089,7089,2,2011,6,1,2,7,1.8256841512979929,2.6709317639029297
7090,7090,2,2011,6,1,2,7,1.0093661301240235,1.99496798784608
7091,7091,2,2011,6,1,2,7,1.2040354158698583,2.428149381828379
7092,7092,2,2011,6,1,2,7,0.5551233449178865,1.7215957976403469
7093,7093,2,2011,6,1,2,7,1.3924170513553549,2.32377685885357
7094,7094,2,2011,6,1,2,7,0.8154214574101234,1.9804922245216805
7095,7095,2,2011,6,1,2,7,0.7132711277726796,1.8484632606469955
7096,7096,2,2011,6,1,2,7,0.5408247207628949,1.7215957976403469
7097,7097,2,2011,6,1,2,7,1.7875184836061624,2.5938338645660526
7098,7098,2,2011,6,1,2,7,2.131805712305725,3.014277792597984
7099,7099,2,2011,6,1,2,7,0.8830247157442934,1.9315630245175237
7100,7100,2,2011,6,1,2,7,0.5683734478700999,1.7447112147817077
7101,7101,2,2011,6,1,2,7,1.1528750490058652,2.377415619493448
7102,7102,2,2011,6,1,2,7,2.195813306497326,2.984476820765012
7103,7103,2,2011,6,1,2,7,1.5006138752998082,2.3880423397204837
7104,7104,2,2011,6,1,2,7,1.0791605630725165,2.459847084354482
7105,7105,2,2011,6,1,2,7,2.0709996656641603,2.8462752981063315
7106,7106,2,2011,6,1,2,7,1.405057545382607,2.3804357491710224
7107,7107,2,2011,6,1,2,7,1.6807620236067946,2.553831537325151
7108,7108,2,2011,6,1,2,7,0.8463118800083671,1.914857066123204
7109,7109,2,2011,6,1,2,7,0.7642698544973274,1.8589799576749155
7110,7110,2,2011,6,1,2,7,2.2125652074027737,2.9996013089448814
7111,7111,2,2011,6,1,2,7,2.0068087442343883,2.808810196542561
7112,7112,2,2011,6,1,2,7,1.1038004829245984,2.463390498926588
7113,7113,2,2010,8,27,4,18,1.9409919241068792,2.778685213242398
7114,7114,2,2010,8,27,4,18,1.9062765410171127,2.732234324331174
7115,7115,2,2010,8,27,4,18,0.4440800377710781,1.675277531130412
7116,7116,2,2010,8,27,4,18,1.4158441479096486,2.4275479287323605
7117,7117,2,2010,8,27,4,18,0.6582765491900696,1.8144742470106472
7118,7118,2,2010,8,27,4,18,0.6138690782678284,1.8144742470106472
7119,7119,2,2010,8,27,4,18,0.8587394646577443,1.9773086475460144
7120,7120,2,2010,8,27,4,18,1.2754962475011828,2.2685457965597395
7121,7121,2,2010,8,27,4,18,1.6011233227732289,2.4820517984915944
7122,7122,2,2010,8,27,4,18,0.9825129397787338,2.0209430024607404
7123,7123,2,2010,8,27,4,18,0.7087202254645134,1.866981143987674
7124,7124,2,2010,8,27,4,18,1.942422242524216,2.778685213242398
7125,7125,2,2010,8,27,4,18,1.2532208220664125,2.238279876997022
7126,7126,2,2010,8,27,4,18,1.8370335034144447,2.6601287756625696
7127,7127,2,2010,8,27,4,18,0.8354942642520068,1.9669865691170236
7128,7128,2,2010,8,27,4,18,0.4393962561429189,1.675277531130412
7129,7129,2,2010,8,27,4,18,1.2290873654520094,2.2352190586783434
7130,7130,2,2010,8,27,4,18,1.5322131196684836,2.4542254970650066
7131,7131,2,2010,8,27,4,18,1.2258519749250227,2.2352190586783434
7132,7132,2,2010,8,27,4,18,1.5190927450365186,2.437661086522095
7133,7133,2,2010,8,27,4,18,0.8682067416928667,1.9824073844537675
7134,7134,2,2010,8,27,4,18,0.5668290415053088,1.7507403177191698
7135,7135,2,2010,8,27,4,18,0.8084004754075984,1.9192529692143805
7136,7136,2,2010,8,27,4,18,2.3046595012508444,3.2045837456080712
7137,7137,2,2010,8,27,4,18,0.7420657476255416,1.8790251906101512
7138,7138,2,2010,8,27,4,18,0.710852622034377,1.8690994599377149
7139,7139,2,2010,8,27,4,18,0.4938207358984752,1.675277531130412
7140,7140,2,2010,8,27,4,18,1.30600182177159,2.284002589780526
7141,7141,2,2010,8,27,4,18,1.8825322753237907,2.707022138126326
7142,7142,2,2010,8,27,4,18,1.5650566153708432,2.4650384032835744
7143,7143,2,2010,8,27,4,18,1.1064069862105297,2.129411218176669
7144,7144,2,2010,8,27,4,18,0.4740704095905113,1.675277531130412
7145,7145,2,2010,8,27,4,18,1.3971991230919147,2.392735297093464
7146,7146,2,2010,8,27,4,18,0.6230238148146412,1.8144742470106472
7147,7147,2,2010,8,27,4,18,1.1044475212236908,2.129411218176669
7148,7148,2,2011,2,12,5,0,1.0303535711144385,2.0036997630182585
7149,7149,2,2014,5,7,2,6,1.033437936373714,2.1324420253635106
7150,7150,2,2010,8,14,5,2,1.5060879226627844,2.4177122321217
7151,7151,2,2010,8,14,5,2,1.1181995254830084,2.079348697713116
7152,7152,2,2010,8,14,5,2,0.4664963206501399,1.6638060631239209
7153,7153,2,2010,8,14,5,2,1.2733045339151594,2.247071802633669
7154,7154,2,2010,8,14,5,2,0.6998897115983349,1.813301466471397
7155,7155,2,2010,8,14,5,2,1.307869753683316,2.2651201980106848
7156,7156,2,2010,8,14,5,2,0.6633404636688073,1.7876288781167666
7157,7157,2,2010,8,14,5,2,1.4215087953376588,2.4052400063779342
7158,7158,2,2010,8,14,5,2,0.9028681089710121,1.9281923044855147
7159,7159,2,2010,8,14,5,2,2.7076057896603283,3.357272245817024
7160,7160,2,2010,8,14,5,2,2.5200917469505564,3.2847778056244663
7161,7161,2,2010,8,14,5,2,2.2242728014114093,3.0939316573360336
7162,7162,2,2010,8,14,5,2,0.8789734458722768,1.9224731086136173
7163,7163,2,2010,8,14,5,2,0.0,1.665084599930326
7164,7164,2,2010,8,14,5,2,2.247468927178629,3.1041479115459536
7165,7165,2,2010,8,14,5,2,0.4052373629565898,1.6582479018851777
7166,7166,2,2010,8,14,5,2,0.6482612408770073,1.7876288781167666
7167,7167,2,2010,8,14,5,2,1.7143945223315575,2.5651501962124645
7168,7168,2,2010,8,14,5,2,1.428818536513717,2.4052400063779342
7169,7169,2,2010,8,14,5,2,1.2736230713000019,2.247071802633669
7170,7170,2,2010,8,14,5,2,1.3302719995875334,2.2732385321523827
7171,7171,2,2010,8,14,5,2,2.276778444207197,3.157371006646176
7172,7172,2,2010,8,14,5,2,2.0133678140238116,2.7969134937624456
7173,7173,2,2010,8,14,5,2,1.1195303920512092,2.1033934977107207
7174,7174,2,2010,8,14,5,2,1.6615667214743213,2.5694060646134944
7175,7175,2,2010,8,14,5,2,0.7595284336414603,1.864010929112348
7176,7176,2,2010,8,14,5,2,2.0777629055661597,2.8074304377730432
7177,7177,2,2010,8,14,5,2,0.3385206265804469,1.6564040010214325
7178,7178,2,2014,3,25,1,23,0.9499328822655272,2.1438337607998585
7179,7179,2,2014,3,25,1,23,0.8180665633447657,2.0203419339732185
7180,7180,2,2014,3,25,1,23,2.0936517036669926,3.0612899030188223
7181,7181,2,2014,3,25,1,23,0.8516623317471308,2.121012174604103
7182,7182,2,2014,3,25,1,23,1.3475528047822516,2.454058512401436
7183,7183,2,2014,3,25,1,23,0.920794153426934,2.1328405438519464
7184,7184,2,2014,3,25,1,23,1.6333975524914794,2.6890893833519782
7185,7185,2,2014,3,25,1,23,1.2352889056296934,2.271438725728812
7186,7186,2,2014,3,25,1,23,1.7167986095644236,2.794605963026567
7187,7187,2,2014,3,25,1,23,1.5442026281270895,2.618195916020996
7188,7188,2,2014,3,25,1,23,2.1493601864856915,3.17112144583122
7189,7189,2,2014,3,25,1,23,1.29202006677492,2.3985784561146457
7190,7190,2,2014,3,25,1,23,1.0818428282160977,2.2063125525257927
7191,7191,2,2014,3,25,1,23,0.7209450967564038,1.992175871507087
7192,7192,2,2015,6,5,4,8,2.019092489747188,3.046589891963156
7193,7193,2,2010,8,6,4,20,1.0591039238815831,2.116076045801746
7194,7194,2,2012,8,3,4,12,0.7561895146348308,1.9068911417079368
7195,7195,2,2010,9,29,2,16,1.4507536285205038,2.435931110529709
7196,7196,2,2010,9,29,2,16,1.6501707612237668,2.5441096035088884
7197,7197,2,2010,9,29,2,16,1.6968909216230101,2.5920800020630983
7198,7198,2,2010,9,29,2,16,0.0,3.1162422671555667
7199,7199,2,2010,9,29,2,16,0.7935822239391368,1.8814330489892643
7200,7200,2,2010,9,29,2,16,1.199101462678009,2.2019433410235627
7201,7201,2,2010,9,29,2,16,0.7116817604386525,1.866135386612458
7202,7202,2,2010,9,29,2,16,1.2237248627663735,2.2532510263117898
7203,7203,2,2010,9,29,2,16,0.7230092052552505,1.8760611172848944
7204,7204,2,2010,9,29,2,16,0.6502851722816239,1.8115101736853905
7205,7205,2,2010,9,29,2,16,0.7457309558362015,1.8760611172848944
7206,7206,2,2010,9,29,2,16,1.1653562326325648,2.2019433410235627
7207,7207,2,2010,9,29,2,16,0.2667670070499605,1.6735041422636618
7208,7208,2,2010,9,29,2,16,1.3216480080757282,2.3206815941300767
7209,7209,2,2010,9,29,2,16,1.4612626997786755,2.435931110529709
7210,7210,2,2010,9,29,2,16,0.9428249980691222,1.986726637759416
7211,7211,2,2010,9,29,2,16,1.5331522266780555,2.4571127429722908
7212,7212,2,2010,9,29,2,16,1.086079943641712,2.1446103937239744
7213,7213,2,2010,9,29,2,16,0.898610885528473,1.9832837709299
7214,7214,2,2010,9,29,2,16,0.9391307179535706,1.986726637759416
7215,7215,2,2014,10,27,0,14,1.1366747637892984,2.3475100639704944
7216,7216,2,2014,10,27,0,14,1.2828243733900675,2.4706108584846858
7217,7217,2,2014,10,27,0,14,1.3110051020091966,2.4919909458036056
7218,7218,2,2014,10,27,0,14,0.7512618566629904,2.0119448258248225
7219,7219,2,2014,10,27,0,14,0.5318422397741869,1.7987020958877509
7220,7220,2,2014,10,27,0,14,0.7306279643324141,2.0119448258248225
7221,7221,2,2014,10,27,0,14,1.8681040812891736,2.9237869218417716
7222,7222,2,2014,10,27,0,14,2.414326908441332,3.537869948518616
7223,7223,2,2014,10,27,0,14,0.7789681003727793,2.03321054945605
7224,7224,2,2014,10,27,0,14,2.121837775782139,3.110375272968625
7225,7225,2,2014,10,27,0,14,1.7857743121529128,2.9247072241925953
7226,7226,2,2014,10,27,0,14,1.7164741017730012,2.8808904246722364
7227,7227,2,2014,10,27,0,14,1.1460934951627455,2.3551394113013453
7228,7228,2,2014,10,27,0,14,1.0623428304487188,2.3158538865192715
7229,7229,2,2014,10,27,0,14,0.6977759454377562,1.9395139098997864
7230,7230,2,2014,10,27,0,14,1.050152275324806,2.306946934772433
7231,7231,2,2014,10,27,0,14,0.6870171452363837,1.8751485394991476
7232,7232,2,2014,10,27,0,14,0.787486749498605,2.03321054945605
7233,7233,2,2009,10,8,3,23,1.3035764091177928,2.2773241989749318
7234,7234,2,2012,11,3,5,17,1.594164094833168,2.4655477645741373
7235,7235,2,2012,11,3,5,17,0.7961450640852455,1.9099047212925704
7236,7236,2,2012,11,3,5,17,3.1105161375668096,3.955422461055522
7237,7237,2,2012,11,3,5,17,1.116889370947525,2.215033739085308
7238,7238,2,2012,11,3,5,17,1.1609164558444405,2.257265149514378
7239,7239,2,2012,11,3,5,17,1.1319343698333215,2.236692723145486
7240,7240,2,2012,11,3,5,17,1.0988773613044955,2.215033739085308
7241,7241,2,2012,11,3,5,17,1.0512608364546177,2.1938746992192644
7242,7242,2,2012,11,3,5,17,1.6527298540838922,2.5539219752147404
7243,7243,2,2012,11,3,5,17,0.7935638639414666,1.9099047212925704
7244,7244,2,2012,11,3,5,17,2.3319163334475888,3.329830567653838
7245,7245,2,2012,11,3,5,17,0.7972868443520387,1.9099047212925704
7246,7246,2,2012,11,3,5,17,0.9214623917899096,2.0505550725564743
7247,7247,2,2012,11,3,5,17,1.9153799729576777,2.8715492515355816
7248,7248,2,2012,11,3,5,17,1.1438662729397078,2.257265149514378
7249,7249,2,2012,11,3,5,17,1.0425378891929862,2.1394741796878507
7250,7250,2,2012,11,3,5,17,0.932201429117214,2.0505550725564743
7251,7251,2,2012,11,3,5,17,1.1135867123463978,2.215033739085308
7252,7252,2,2012,11,3,5,17,1.0058195080826622,2.091997617197223
7253,7253,2,2012,11,3,5,17,1.1859309288515592,2.257265149514378
7254,7254,2,2012,11,3,5,17,1.8648085265386296,2.8260962716203952
7255,7255,2,2012,11,3,5,17,1.3233917262793709,2.4083534853821456
7256,7256,2,2012,11,3,5,17,0.9464468349222208,2.0505550725564743
7257,7257,2,2012,11,3,5,17,1.3128300720544894,2.404604328273227
7258,7258,2,2012,11,3,5,17,2.141666318721316,3.0515579756025617
7259,7259,2,2012,11,3,5,17,0.532068642413595,1.7960744565685414
7260,7260,2,2012,11,3,5,17,1.1975474969591913,2.257265149514378
7261,7261,2,2012,11,3,5,17,1.1460215099461797,2.257265149514378
7262,7262,2,2012,11,3,5,17,1.7281726334129723,2.669186230879516
7263,7263,2,2012,11,3,5,17,1.3800187636341543,2.4115710407775626
7264,7264,2,2012,11,3,5,17,0.9457819332789642,2.0505550725564743
7265,7265,2,2012,11,3,5,17,0.3623561916557206,1.7580260218194157
7266,7266,2,2012,11,3,5,17,0.5967924975870074,1.8356327628450928
7267,7267,2,2012,11,3,5,17,0.8597374196711055,2.0615862389287947
7268,7268,2,2009,5,7,3,13,2.534317764020744,3.3496158868094392
7269,7269,2,2011,5,28,5,17,3.5439798466568053,3.9644866988723284
7270,7270,2,2011,5,28,5,17,2.52701811942696,3.2959567777740992
7271,7271,2,2011,12,25,6,21,0.981994413196622,2.0317630853660136
7272,7272,2,2009,5,6,2,1,2.0002181512746637,2.7998452304387538
7273,7273,2,2009,5,6,2,1,0.8304614830659763,1.8982742530202543
7274,7274,2,2011,3,11,4,1,1.2695162687402235,2.2433651584768275
7275,7275,2,2011,3,11,4,1,2.7304056744411658,3.5331307225429187
7276,7276,2,2011,3,11,4,1,1.2660009098757183,2.2539384873861303
7277,7277,2,2011,3,11,4,1,2.542330334406381,3.254041584937202
7278,7278,2,2011,3,11,4,1,0.23521462045517624,1.802133241000764
7279,7279,2,2011,3,11,4,1,1.6121746377687858,2.5525453136285376
7280,7280,2,2011,3,11,4,1,1.7892150446261963,2.5799017641052915
7281,7281,2,2011,3,11,4,1,1.5354794969195222,2.4148374131772425
7282,7282,2,2011,3,11,4,1,1.125215054779209,2.094467572494217
7283,7283,2,2011,3,11,4,1,2.3070307163491486,3.1362773641081767
7284,7284,2,2011,3,11,4,1,1.920269217445175,2.75251526442704
7285,7285,2,2011,3,11,4,1,1.0245387285660763,2.0399224684481143
7286,7286,2,2011,3,11,4,1,1.6850446839827031,2.538459453374008
7287,7287,2,2011,3,11,4,1,2.29742503477673,3.1362773641081767
7288,7288,2,2011,3,11,4,1,2.196442475635046,2.9943981800170665
7289,7289,2,2011,3,11,4,1,0.5694882016203237,1.7447112147817077
7290,7290,2,2013,1,27,6,0,1.0664329149927885,2.1666341155094275
7291,7291,2,2012,1,7,5,11,0.4339865318470298,1.7306647699049875
7292,7292,2,2012,1,7,5,11,1.0239977888463514,2.068383158849661
7293,7293,2,2012,10,31,2,12,1.4757926343783998,2.473394063322834
7294,7294,2,2012,10,20,5,2,0.9801917560610004,2.0373288373548744
7295,7295,2,2014,10,11,5,15,0.4131037959960145,1.7567497193173718
7296,7296,2,2009,8,17,0,12,1.3522002066068242,2.291483283037792
7297,7297,2,2014,4,9,2,9,1.4942933434772785,2.6215848690893764
7298,7298,2,2009,11,25,2,19,0.7319564273707848,1.8828117023789344
7299,7299,2,2014,5,30,4,0,0.7744668342864266,1.9824469997552157
7300,7300,2,2014,5,30,4,0,2.0671460987370973,3.0185123741460327
7301,7301,2,2013,1,7,0,17,1.1325218619185502,2.3265257988751564
7302,7302,2,2013,2,18,0,17,0.6842125464062749,1.8571940544444805
7303,7303,2,2011,10,4,1,9,1.7007677205852008,2.569568471614311
7304,7304,2,2011,10,4,1,9,1.3416518793444596,2.3128998409810686
7305,7305,2,2011,10,4,1,9,1.1327513659403292,2.191374820150997
7306,7306,2,2011,10,4,1,9,2.449315440617583,3.3389477925057376
7307,7307,2,2011,10,4,1,9,1.3715738916776583,2.31866300627847
7308,7308,2,2011,10,4,1,9,1.5605632365243434,2.43618308565001
7309,7309,2,2011,10,4,1,9,1.9109164277320256,2.780933937523585
7310,7310,2,2011,10,4,1,9,0.8625969715953629,1.9802172165161165
7311,7311,2,2011,10,4,1,9,0.9161414061229309,1.983853164526297
7312,7312,2,2011,10,4,1,9,0.7002712497179251,1.8367109370433847
7313,7313,2,2011,10,4,1,9,1.4507743800850412,2.4145827644607407
7314,7314,2,2011,10,4,1,9,2.4062375609604216,3.337519345080684
7315,7315,2,2011,10,4,1,9,1.8881426172976932,2.732490365474029
7316,7316,2,2011,10,4,1,9,1.6756278832400024,2.5595090987019478
7317,7317,2,2011,10,4,1,9,0.4806088569005155,1.6761899657766581
7318,7318,2,2011,10,4,1,9,0.9995106943449048,2.032706525499174
7319,7319,2,2011,10,4,1,9,2.0198858580115955,2.8632728341786344
7320,7320,2,2011,10,4,1,9,1.0963104302769202,2.13405270624987
7321,7321,2,2011,10,4,1,9,2.2142407922065543,3.1365325504646813
7322,7322,2,2011,10,4,1,9,0.0,1.5817312909944845
7323,7323,2,2011,10,4,1,9,1.8727329861863191,2.682042541512901
7324,7324,2,2011,10,4,1,9,1.5032508304831569,2.424418129322797
7325,7325,2,2011,10,4,1,9,1.6778046097521009,2.5595090987019478
7326,7326,2,2011,10,4,1,9,0.6839075266833606,1.8222415700141847
7327,7327,2,2011,10,4,1,9,0.5844300978167544,1.820937306046644
7328,7328,2,2011,10,4,1,9,1.7758693247338742,2.5986735942145587
7329,7329,2,2011,10,4,1,9,2.0361312592928185,2.9355448284119086
7330,7330,2,2011,10,4,1,9,2.4765141445271057,3.3389477925057376
7331,7331,2,2011,10,4,1,9,1.3584189489537069,2.3128998409810686
7332,7332,2,2011,10,4,1,9,0.6288098486383228,1.8170955357256533
7333,7333,2,2011,10,4,1,9,1.4720757878165918,2.418484786230738
7334,7334,2,2011,10,4,1,9,2.495471358906697,3.3389477925057376
7335,7335,2,2011,10,4,1,9,0.7633270734377667,1.888030847969268
7336,7336,2,2012,10,23,1,14,1.2305525634108692,2.347684481222971
7337,7337,2,2012,10,18,3,21,1.111798559833001,2.1894916847300263
7338,7338,2,2012,10,18,3,21,1.4158677275963354,2.4627733925650137
7339,7339,2,2014,12,24,2,3,1.79379149801622,2.7988762971691177
7340,7340,2,2014,12,24,2,3,1.4416178741184589,2.4439466774486296
7341,7341,2,2014,12,24,2,3,0.8520635677931481,2.064378000899357
7342,7342,2,2014,12,24,2,3,1.4702022641374943,2.5381549974775712
7343,7343,2,2014,12,24,2,3,0.5604270036583114,1.8202046429995389
7344,7344,2,2014,12,24,2,3,0.8888062863590057,2.0554003223431456
7345,7345,2,2014,12,24,2,3,0.7812981357387508,1.9630920749684382
7346,7346,2,2010,10,7,3,10,3.139006369636248,3.8935230542041164
7347,7347,2,2011,2,21,0,20,1.3472193970473594,2.2909620114937845
7348,7348,2,2009,10,4,6,22,1.8473140809669972,2.6473268027038603
7349,7349,2,2015,4,11,5,20,0.9343273046654028,2.139950367204868
7350,7350,2,2015,4,11,5,20,1.5169962068826317,2.599760658865629
7351,7351,2,2011,2,20,6,12,0.991314281005582,2.0203620607788944
7352,7352,2,2013,1,1,1,22,1.205655957463287,2.311644353993198
7353,7353,2,2013,1,1,1,22,1.1278331347965198,2.2689498891391877
7354,7354,2,2013,4,23,1,17,3.0791540481412314,4.016252927618385
7355,7355,2,2010,1,1,4,13,1.7660605479680176,2.579793290723824
7356,7356,2,2010,3,6,5,23,1.8916296751115835,2.7068722462530515
7357,7357,2,2014,4,27,6,2,1.4733671966762325,2.5366610525490363
7358,7358,2,2014,4,27,6,2,1.4080929457116642,2.4039977192152886
7359,7359,2,2014,4,27,6,2,1.1384699142209922,2.1951655733636937
7360,7360,2,2014,4,27,6,2,1.5905216160973892,2.6268916020773085
7361,7361,2,2014,4,27,6,2,1.8111673657817693,2.7809744779739916
7362,7362,2,2014,4,27,6,2,0.8238470373242586,1.953512255295752
7363,7363,2,2014,4,27,6,2,1.9152918437474369,2.8582921163450377
7364,7364,2,2014,4,27,6,2,2.113530371932266,3.0759212915705265
7365,7365,2,2014,4,27,6,2,1.7517405136095,2.74802063613946
7366,7366,2,2014,4,27,6,2,0.9425299850470896,2.0948601020471767
7367,7367,2,2014,4,27,6,2,0.8324982790606198,1.953512255295752
7368,7368,2,2014,4,27,6,2,1.994307346723582,2.9132904181162207
7369,7369,2,2014,4,27,6,2,0.5977917021557674,1.853231765640859
7370,7370,2,2014,4,27,6,2,0.4104215437190611,1.7461869386700712
7371,7371,2,2014,4,27,6,2,0.5592456306108665,1.8202046429995389
7372,7372,2,2014,4,27,6,2,2.5072824185940297,3.3838747788719528
7373,7373,2,2014,4,27,6,2,1.503181288415241,2.5642594457593884
7374,7374,2,2014,4,27,6,2,1.485581934075664,2.5366610525490363
7375,7375,2,2014,4,27,6,2,0.9833041207737114,2.118882553100214
7376,7376,2,2014,4,27,6,2,1.9359208407308637,2.904463165893111
7377,7377,2,2014,4,27,6,2,0.5672195792111899,1.8272842011201984
7378,7378,2,2014,4,27,6,2,0.9317852634619828,2.0948601020471767
7379,7379,2,2014,4,27,6,2,1.5647970368065292,2.6317475644552077
7380,7380,2,2014,4,27,6,2,0.904365002417368,2.0945826135810552
7381,7381,2,2014,4,27,6,2,0.9821977174235038,2.118882553100214
7382,7382,2,2014,4,27,6,2,2.4650793086183227,3.3770724529130085
7383,7383,2,2014,4,27,6,2,1.257377285495657,2.2954102882857423
7384,7384,2,2011,1,18,1,10,1.8451645316982963,2.638366490985769
